user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A6217,"['da Vinci 1.0 3D Printer - 7.8"" x 7.8"" x 7.8"" Built Volume (Fully Enclosed Design for ABS/PLA/Flexible Material)']",Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),[1129],1128,['<a_91><b_20><c_158>'],<a_165><b_35><c_57>
A861,"['Rubbermaid Commercial FG264600BLA Tandem Brute Trash Dolly', 'Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)', 'Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)', 'TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide']","Tape-Me Duct Tape Silver, 1.88 in x 55 yd (Pack of 3)","[1370, 119, 119, 2201]",1271,"['<a_210><b_229><c_97>', '<a_210><b_156><c_39>', '<a_210><b_156><c_39>', '<a_68><b_129><c_225>']",<a_202><b_191><c_237>
A1646,"['microtivity IM414 Double-sided Prototyping Board (4x6cm, Pack of 5)', '5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit Board', 'microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)', 'Uxcell a11102000ux0355 2N3906 General Purpose 3 Terminals PNP Transistors, 100 Piece', 'Arctic Silver 5 AS5-3.5G Thermal Paste', 'Joe Knows Electronics 1/2W 86 Value 860 Piece Resistor Kit', 'Vktech 5pcs 2M Waterproof Digital Temperature Temp Sensor Probe DS18b20', 'DE-5000 Handheld LCR Meter with accessories', 'Saliency 3296 Potentiometer Assorted Kit Variable Resistor 12value 60pcs with adjuster', '2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz']","Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x 3/8"" Width, Grey","[1556, 1753, 734, 2561, 395, 2649, 600, 2416, 2961, 1114]",1432,"['<a_73><b_114><c_142>', '<a_73><b_168><c_236>', '<a_73><b_231><c_56>', '<a_236><b_70><c_126>', '<a_79><b_24><c_40>', '<a_73><b_174><c_2>', '<a_211><b_97><c_129>', '<a_153><b_201><c_178>', '<a_73><b_136><c_87>', '<a_150><b_110><c_152>']",<a_244><b_185><c_140>
A2206,"['EastVita&reg; Watch Repair Magnifier Loupe 20X Glasses With LED Light', 'Qualihome Drywall and Hollow-wall Anchor Assortment Kit, Anchors, Screws, Wall Anchor Hooks, and Hollow-door Toggle, 112 Pieces', 'FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape', 'J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.']",ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,"[519, 2046, 1568, 675]",1385,"['<a_180><b_119><c_222>', '<a_224><b_63><c_1>', '<a_122><b_126><c_5>', '<a_165><b_59><c_69>']",<a_24><b_227><c_199>
A2206,"['EastVita&reg; Watch Repair Magnifier Loupe 20X Glasses With LED Light', 'Qualihome Drywall and Hollow-wall Anchor Assortment Kit, Anchors, Screws, Wall Anchor Hooks, and Hollow-door Toggle, 112 Pieces', 'FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape', 'J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.', 'ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush']",ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,"[519, 2046, 1568, 675, 1385]",1385,"['<a_180><b_119><c_222>', '<a_224><b_63><c_1>', '<a_122><b_126><c_5>', '<a_165><b_59><c_69>', '<a_24><b_227><c_199>']",<a_24><b_227><c_199>
A2407,"['M-D Building Products Available 3822 Vinyl Garage Door Top and Sides Seal, 30 Feet, White', 'bayite AC 110V Fahrenheit Digital Temperature Controller 10A 1 Relay with Sensor', 'Bob Smith Industries BSI-201 Quik-Cure Epoxy (4.5 oz. Combined)', 'BuildTak 3D Printing Build Surface, 8"" x 10"" Rectangle, Black (Pack of 3)', 'DayMark Stainless Steel Pocket Thermometer with Calibration Sleeve']","Industrial & Scientific"" />","[807, 3073, 453, 2698, 790]",3135,"['<a_244><b_46><c_206>', '<a_107><b_35><c_175>', '<a_165><b_170><c_54>', '<a_223><b_184><c_74>', '<a_107><b_225><c_126>']",<a_15><b_96><c_231>
A2577,"['Vermont American 20371  1/8-27 NPT High Carbon Steel Pipe Tap', 'Loctite Epoxy Five Minute Instant Mix, Two 0.47-Fluid Ounce Syringes (1715208)', 'Anderson Metals 38101 Red Brass Pipe Fitting, Tee, 3/4"" x 3/4"" x 3/4"" Female Pipe', 'Anderson Metals Brass Pipe Fitting, 90 Degree Barstock Street Elbow, 3/8"" Male Pipe x 3/8"" Female Pipe', 'Anderson Metals 38116 Red Brass Pipe Fitting, 90 Degree Street Elbow, 3/4"" Female x 3/4"" Male', 'Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female', 'Dixon BCN100 Brass Fitting, Hex Nipple, 1"" NPT Male', 'Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female']",Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,"[432, 2276, 2846, 1035, 818, 979, 100, 742]",962,"['<a_224><b_125><c_116>', '<a_165><b_240><c_33>', '<a_108><b_1><c_47>', '<a_108><b_1><c_46>', '<a_108><b_1><c_154>', '<a_108><b_133><c_0>', '<a_108><b_140><c_163>', '<a_108><b_114><c_7>']",<a_150><b_130><c_6>
A2656,"['Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing', 'Anderson Metals Brass Hose Fitting, 90 Degree Elbow, 3/8"" Barb x 1/2"" Male Pipe', 'Anderson Metals Brass Pipe Fitting, Coupling, 1/2"" x 1/2"" Female Pipe', 'Everflow 811-5 PTFE Thread Seal Tape for Plumbers, White 1/2 Inch x 520 Inch (Pack of 5 Rolls)', 'Alligator Test Lead Clip To Banana Plug Probe Cable 90cm', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size', 'BIPEE 500ml Safety Wash Bottle, Narrow Mouth, Plastic, Pack of3', 'Singed Polyester Felt Filter Bag 1 Micron Size #1 7""x16', 'Kimberly-Clark Kimtech Science Kimwipes Delicate Task Disposable Wiper, 8-25/64"" Length x 4-25/64"" Width, White (Pack of 3)', '50-5401 TruePower 18"" X 12"" Mover\'s Dolly, 1000lbs Furniture Appliance, 4 x 3"" Rubber Swiveable Casters']",2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz,"[145, 1003, 1285, 789, 1812, 176, 2577, 2888, 1626, 1926]",1114,"['<a_17><b_14><c_32>', '<a_108><b_1><c_76>', '<a_108><b_244><c_167>', '<a_79><b_61><c_4>', '<a_211><b_8><c_147>', '<a_17><b_80><c_8>', '<a_206><b_145><c_184>', '<a_210><b_157><c_35>', '<a_210><b_12><c_17>', '<a_87><b_82><c_104>']",<a_150><b_110><c_152>
A3198,"['Nubee Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58 &deg;F - 1022&deg;F(-50&deg;C - 550&deg;C) MAX Display, EMS Adjustable Function, Orange', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'Uxcell a13052700ux0259 6.35mm to 6.35mm CNC Stepper Motor Shaft Coupling Coupler for Encoder', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","[620, 84, 3447, 2058, 2161]",3466,"['<a_107><b_133><c_57>', '<a_104><b_186><c_66>', '<a_23><b_194><c_106>', '<a_223><b_198><c_34>', '<a_223><b_80><c_140>']",<a_223><b_80><c_165>
A3198,"['Nubee Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58 &deg;F - 1022&deg;F(-50&deg;C - 550&deg;C) MAX Display, EMS Adjustable Function, Orange', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'Uxcell a13052700ux0259 6.35mm to 6.35mm CNC Stepper Motor Shaft Coupling Coupler for Encoder', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY']","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[620, 84, 3447, 2058, 2161, 3466]",2697,"['<a_107><b_133><c_57>', '<a_104><b_186><c_66>', '<a_23><b_194><c_106>', '<a_223><b_198><c_34>', '<a_223><b_80><c_140>', '<a_223><b_80><c_165>']",<a_223><b_80><c_159>
A3198,"['Nubee Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58 &deg;F - 1022&deg;F(-50&deg;C - 550&deg;C) MAX Display, EMS Adjustable Function, Orange', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'Uxcell a13052700ux0259 6.35mm to 6.35mm CNC Stepper Motor Shaft Coupling Coupler for Encoder', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","[620, 84, 3447, 2058, 2161, 3466, 2697]",3016,"['<a_107><b_133><c_57>', '<a_104><b_186><c_66>', '<a_23><b_194><c_106>', '<a_223><b_198><c_34>', '<a_223><b_80><c_140>', '<a_223><b_80><c_165>', '<a_223><b_80><c_159>']",<a_223><b_201><c_101>
A3198,"['Nubee Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58 &deg;F - 1022&deg;F(-50&deg;C - 550&deg;C) MAX Display, EMS Adjustable Function, Orange', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'Uxcell a13052700ux0259 6.35mm to 6.35mm CNC Stepper Motor Shaft Coupling Coupler for Encoder', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood']",Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupling Coupler for Encoder,"[620, 84, 3447, 2058, 2161, 3466, 2697, 3016]",2640,"['<a_107><b_133><c_57>', '<a_104><b_186><c_66>', '<a_23><b_194><c_106>', '<a_223><b_198><c_34>', '<a_223><b_80><c_140>', '<a_223><b_80><c_165>', '<a_223><b_80><c_159>', '<a_223><b_201><c_101>']",<a_159><b_18><c_75>
A3617,"['4th Generation Dr Mom LED POCKET Otoscope and both Adult and Pediatric Disposable Specula Tips and Cardboard Case.', 'Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels', '80 Gauge Stretch Wrap 20"" X 1000\' L With Extended Core Handles', 'KleenKover Carpet Film Temporary Carpet Protection 24"" X 200\' Reverse Wind - Made in USA', 'Zoostliss 11 in 1 Professional Network Computer Maintenance Repair Tools Rj45 Rj11 Cat5 LAN Network Tool Kit']",DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,"[1188, 837, 2874, 2353, 3385]",332,"['<a_180><b_112><c_241>', '<a_193><b_7><c_242>', '<a_68><b_96><c_30>', '<a_68><b_27><c_84>', '<a_17><b_14><c_128>']",<a_193><b_67><c_19>
A4909,"['Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",[159],181,['<a_107><b_90><c_68>'],<a_107><b_93><c_0>
A4909,"['Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[159, 181]",181,"['<a_107><b_90><c_68>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A4909,"['Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2","[159, 181, 181]",959,"['<a_107><b_90><c_68>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_229><b_238><c_126>
A4909,"['Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[159, 181, 181, 959]",182,"['<a_107><b_90><c_68>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_229><b_238><c_126>']",<a_107><b_93><c_0>
A4910,"['3M Foil Tape 3381 Silver, 1.88 in x 50 yd 2.7 mil (Pack of 1)', 'O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6)']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[648, 680]",181,"['<a_202><b_221><c_59>', '<a_24><b_38><c_244>']",<a_107><b_93><c_0>
A4910,"['3M Foil Tape 3381 Silver, 1.88 in x 50 yd 2.7 mil (Pack of 1)', 'O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[648, 680, 181]",181,"['<a_202><b_221><c_59>', '<a_24><b_38><c_244>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A4910,"['3M Foil Tape 3381 Silver, 1.88 in x 50 yd 2.7 mil (Pack of 1)', 'O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[648, 680, 181, 181]",182,"['<a_202><b_221><c_59>', '<a_24><b_38><c_244>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A4911,"['Highland (9002900) Fat Strap Bungee Cord Assortment - 6 Piece', 'Keeper (07512) Koastal 12\' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[512, 794]",181,"['<a_71><b_81><c_211>', '<a_71><b_225><c_89>']",<a_107><b_93><c_0>
A4911,"['Highland (9002900) Fat Strap Bungee Cord Assortment - 6 Piece', 'Keeper (07512) Koastal 12\' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[512, 794, 181]",181,"['<a_71><b_81><c_211>', '<a_71><b_225><c_89>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A5957,"['30 Bearing 608ZZ 8x22x7 Shielded Greased Miniature Ball Bearings', 'Inland 1.75mm Purple PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'NinjaFlex TPU Flexible Filament 1.75mm 50g Midnight (black)', 'uxcell 624ZZ 4mm x 13mm x 5mm Single Row Shielded Deep Groove Ball Bearing 10 Pcs', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS']",Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,"[1597, 3114, 3478, 2203, 2909]",2151,"['<a_251><b_44><c_109>', '<a_158><b_72><c_213>', '<a_223><b_242><c_201>', '<a_251><b_207><c_139>', '<a_223><b_80><c_84>']",<a_91><b_115><c_103>
A6610,"['KREG Tools SSW Kreg Screw Selector Wheel. Woodworking', 'AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)', 'Woodstock D4160 110-Volt Paddle Switch', 'Pro Grip 822640 Surface Mount Tie Down Ring, Pack of 8', 'Innovative Components AN4C-5S3L-21 1.75"" Star Knob thru hole&nbsp; 1/4-20 steel zinc lock nut black pp (Pack of 10)', '4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake)']",Carrera Precision CP9806-TF Titanium 0-Inch to 6-Inch Electronic Fractional & Decimal Digital Caliper,"[1395, 303, 1347, 1001, 524, 43]",360,"['<a_224><b_238><c_205>', '<a_44><b_217><c_50>', '<a_236><b_7><c_56>', '<a_71><b_252><c_190>', '<a_224><b_239><c_0>', '<a_87><b_0><c_203>']",<a_104><b_190><c_82>
A7602,['uxcell Metal Nut LED Mounting Holder Panel w 3mm 50 Pieces Black'],50pcs x Superbright 10mm Round LED Light Lamp Ultra Bright 10mm White led 30000MCD,[389],3335,['<a_23><b_124><c_77>'],<a_73><b_223><c_193>
A349,"[""O'Berry 3252 Squeeeeek No More Floor Screws 250 per Package"", 'Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'Super Glue 15187 Super Glue, 12-Pack']","Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight","[1244, 202, 114]",568,"['<a_224><b_112><c_201>', '<a_165><b_15><c_16>', '<a_165><b_214><c_252>']",<a_206><b_0><c_144>
A1347,"['Neiko 50432A Nylon Lock Nut Assortment Kit with Carrying Case, 150 Pieces | SAE', 'Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm', 'Gizmo Dorks Blue Painters Tape for 3D Printers 6.25"" x 100\'', 'ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed Extruder MOS Module', 'Micro Swiss All Metal Hotend with SLOTTED Cooling Block for Wanhao i3', 'BIQU Upgrade Wear Resistant MK10 Nozzles M7 0.4mm Threaded Stainless Steel Nozzle Extrusion Head (Pack of 5pcs)', 'URBEST Heat Gun kit Fast Heating 1500W Hot Air Blower with 150Pcs 8 Various Heat Shrink Tubing', 'Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm', 'PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters', 'BIQU MK10 M7 0.4mm Extruder Brass Nozzle Print Head for Makerbot 2 RepRap 1.75mm Filament 3D Printer (Pack of 5pcs)']",Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,"[400, 2151, 2668, 2726, 2727, 2728, 2729, 1402, 2730, 2474]",84,"['<a_224><b_117><c_16>', '<a_91><b_115><c_103>', '<a_202><b_176><c_38>', '<a_91><b_242><c_202>', '<a_91><b_195><c_227>', '<a_91><b_249><c_30>', '<a_79><b_208><c_153>', '<a_206><b_219><c_143>', '<a_223><b_147><c_197>', '<a_91><b_29><c_195>']",<a_104><b_186><c_66>
A1491,"['Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity', 'AKRON PRODUCTS C-84 Floor Jack']","TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide","[381, 2525]",2201,"['<a_87><b_37><c_190>', '<a_87><b_13><c_190>']",<a_68><b_129><c_225>
A1491,"['Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity', 'AKRON PRODUCTS C-84 Floor Jack', 'TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide']",SOLOOP 328Pcs 8 Sizes Assortment 2:1 Heat Shrink Tube Tubing Sleeve Wrap Wire Kit Set,"[381, 2525, 2201]",1734,"['<a_87><b_37><c_190>', '<a_87><b_13><c_190>', '<a_68><b_129><c_225>']",<a_228><b_118><c_101>
A2321,"['Dynarex 2611 Safe-Touch Vinyl Exam Glove Powder Less Small Box', 'Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs', 'E-Projects EPC-105 16 Value Resistor Kit, 10 Ohm - 1M Ohm, 1/2 Watt (Pack of 400)', 'PIXNOR 1/4W Resistor Kit 56 Values x 20pcs =1120pcs (1ohm-10Mohm) Metal Film Resistors Assortment', 'Electronics-Salon 0.47uF to 1000uF Electrolytic Capacitors Assortment Kit, 13 Values, Total 200 Pieces']",Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,"[829, 285, 2983, 2951, 1566]",1522,"['<a_44><b_254><c_10>', '<a_73><b_8><c_168>', '<a_73><b_56><c_80>', '<a_73><b_56><c_49>', '<a_236><b_183><c_115>']",<a_36><b_200><c_165>
A2335,"['Seville Classics Commercial NSF Stainless Steel Top Worktable 49 x 24 inches', 'System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce', 'System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301', 'System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce', 'System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[1653, 1199, 3259, 1199, 3259]",181,"['<a_109><b_106><c_6>', '<a_99><b_132><c_123>', '<a_165><b_6><c_142>', '<a_99><b_132><c_123>', '<a_165><b_6><c_142>']",<a_107><b_93><c_0>
A2335,"['Seville Classics Commercial NSF Stainless Steel Top Worktable 49 x 24 inches', 'System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce', 'System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301', 'System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce', 'System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[1653, 1199, 3259, 1199, 3259, 181]",181,"['<a_109><b_106><c_6>', '<a_99><b_132><c_123>', '<a_165><b_6><c_142>', '<a_99><b_132><c_123>', '<a_165><b_6><c_142>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A2335,"['Seville Classics Commercial NSF Stainless Steel Top Worktable 49 x 24 inches', 'System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce', 'System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301', 'System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce', 'System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[1653, 1199, 3259, 1199, 3259, 181, 181]",182,"['<a_109><b_106><c_6>', '<a_99><b_132><c_123>', '<a_165><b_6><c_142>', '<a_99><b_132><c_123>', '<a_165><b_6><c_142>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A2858,"['ADC Adscope 603 Clinician Stethoscope with Tunable AFD Technology, 31 inch Length, Gray', 'Arm & Hammer Peroxicare Deep Clean Toothpaste, 6 oz (Packaging May Vary)', 'Arm & Hammer Peroxicare Deep Clean Toothpaste, 6 oz (Packaging May Vary)', 'Learning Resources Skeleton Model', 'Learning Resources Skeleton Model', 'Omron Sprague Rappaport Stethoscope, Black']",RotoMetals GA100 Gallium 100 Grams,"[494, 484, 484, 475, 475, 342]",2907,"['<a_180><b_27><c_121>', '<a_66><b_34><c_115>', '<a_66><b_34><c_115>', '<a_14><b_182><c_228>', '<a_14><b_182><c_228>', '<a_180><b_218><c_166>']",<a_79><b_22><c_66>
A2961,"['WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ', 'WD-40 100324 Multi-Use Product Spray with Smart Straw, 12 oz. (Pack of 1)', 'Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)', 'Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gram) Aerosol', 'Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)', 'GT-5000 (3 strips) Grip Tape for guns, cell phones, cameras, knives, tools - makes anything""Grippy"".']",Applicator Bottle with Stainless Steel Needle - 3 Pack,"[280, 279, 130, 141, 175, 143]",746,"['<a_173><b_197><c_47>', '<a_173><b_27><c_142>', '<a_202><b_52><c_171>', '<a_173><b_23><c_3>', '<a_202><b_52><c_97>', '<a_122><b_225><c_182>']",<a_150><b_110><c_36>
